question,ground_truth,retrieved_chunks,score,correct_rank
Quản lý rủi ro trong quản lý thuế được áp dụng như thế nào? Theo luật hiện hành?,9,"[9, 8, 12, 14, 16]",0.7012,1
Việc hoàn thuế được thực hiện trong trường hợp nào? Trong trường hợp cụ thể nào?,4,"[1, 4, 6, 7, 10]",0.8124,2
Mã số thuế được cấp và sử dụng ra sao?,35,"[32, 35, 36, 26, 28]",0.8954,2
"Theo quy định, các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý?",3,"[3, 4, 5, 6, 11]",0.9303,1
"Theo quy định, cơ quan nào chịu trách nhiệm hướng dẫn việc kê khai thuế điện tử?",19,"[12, 16, 19, 27, 28]",0.8874,3
"Theo quy định, mã số thuế được cấp và sử dụng ra sao?",35,"[33, 38, 26, 35, 30]",0.935,4
Việc cưỡng chế thi hành quyết định hành chính về thuế được quy định như thế nào? Bạn có thể nêu rõ không?,13,"[3, 13, 18, 21, 22]",0.7903,2
"Theo quy định, cơ quan thuế bao gồm những đơn vị nào?",2,"[4, 2, 6, 10, 11]",0.7419,2
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Theo luật hiện hành?,3,"[3, 4, 9, 11, 12]",0.7508,1
"Theo quy định, quyền của người nộp thuế khi bị thanh tra là gì?",16,"[7, 9, 16, 19, 21]",0.8222,3
Ai được gọi là công chức quản lý thuế? Bạn có thể nêu rõ không?,2,"[1, 4, 2, 8, 11]",0.71,3
Nguyên tắc giao dịch điện tử trong lĩnh vực thuế là gì? Theo luật hiện hành?,8,"[6, 8, 10, 14, 17]",0.9008,2
Người nộp thuế có những quyền gì theo luật?,16,"[12, 16, 19, 21, 25]",0.8149,2
Người nộp thuế có những quyền gì theo luật? Bạn có thể nêu rõ không?,16,"[16, 11, 14, 18, 25]",0.805,1
"Theo quy định, quyền của người nộp thuế khi bị thanh tra là gì?",16,"[10, 12, 18, 23, 16]",0.8413,5
Trách nhiệm của người nộp thuế bao gồm những nội dung gì? Theo luật hiện hành?,17,"[7, 13, 17, 21, 24]",0.9101,3
"Theo quy định, khi nào người nộp thuế được cấp giấy chứng nhận đăng ký thuế?",34,"[38, 34, 42, 28, 30]",0.8753,2
"Theo quy định, ai được gọi là công chức quản lý thuế?",2,"[2, 3, 4, 7, 8]",0.7158,1
Ai là đối tượng áp dụng theo Luật Quản lý thuế? Trong trường hợp cụ thể nào?,2,"[2, 5, 8, 9, 11]",0.7685,1
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế? Theo luật hiện hành?,36,"[36, 41, 44, 28, 31]",0.9089,1
"Theo quy định, nguyên tắc giao dịch điện tử trong lĩnh vực thuế là gì?",8,"[2, 5, 10, 13, 8]",0.892,5
Người nộp thuế có những quyền gì theo luật? Bạn có thể nêu rõ không?,16,"[7, 18, 20, 16, 25]",0.71,4
Các tổ chức nào có trách nhiệm hợp tác với cơ quan thuế? Theo luật hiện hành?,15,"[15, 9, 10, 18, 20]",0.7109,1
Ai được gọi là công chức quản lý thuế? Bạn có thể nêu rõ không?,2,"[2, 4, 6, 7, 10]",0.7447,1
Trách nhiệm của người nộp thuế bao gồm những nội dung gì? Theo luật hiện hành?,17,"[7, 8, 15, 17, 20]",0.8012,4
Quản lý rủi ro trong quản lý thuế được áp dụng như thế nào? Theo luật hiện hành?,9,"[1, 5, 9, 10, 15]",0.8919,3
Ai được gọi là công chức quản lý thuế? Theo luật hiện hành?,2,"[1, 2, 3, 4, 9]",0.8241,2
Thuật ngữ 'thuế' được định nghĩa ra sao trong Luật Quản lý thuế? Bạn có thể nêu rõ không?,3,"[3, 6, 7, 10, 12]",0.8532,1
Ai được gọi là công chức quản lý thuế?,2,"[1, 6, 2, 8, 11]",0.7852,3
"Theo quy định, người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế?",36,"[36, 34, 38, 42, 28]",0.8373,1
Luật Quản lý thuế quy định phạm vi điều chỉnh như thế nào? Theo luật hiện hành?,1,"[1, 2, 3, 4, 10]",0.9248,1
Việc hoàn thuế được thực hiện trong trường hợp nào?,4,"[1, 3, 4, 8, 13]",0.8235,3
"Theo quy định, thuật ngữ 'thuế' được định nghĩa ra sao trong luật quản lý thuế?",3,"[2, 3, 5, 8, 11]",0.7494,2
Nguyên tắc giao dịch điện tử trong lĩnh vực thuế là gì? Bạn có thể nêu rõ không?,8,"[2, 5, 6, 8, 11]",0.745,4
Việc hoàn thuế được thực hiện trong trường hợp nào? Trong trường hợp cụ thể nào?,4,"[1, 2, 4, 11, 12]",0.8422,3
Mã số thuế được cấp và sử dụng ra sao? Trong trường hợp cụ thể nào?,35,"[37, 35, 40, 43, 25]",0.8349,2
"Theo quy định, các tổ chức nào có trách nhiệm hợp tác với cơ quan thuế?",15,"[9, 13, 21, 23, 15]",0.8054,5
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Theo luật hiện hành?,3,"[1, 4, 3, 9, 12]",0.7755,3
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Trong trường hợp cụ thể nào?,3,"[1, 2, 3, 11, 12]",0.9329,3
