question,ground_truth,retrieved_chunks,score,correct_rank
Mã số thuế được cấp và sử dụng ra sao?,35,"[32, 35, 36, 26, 28]",0.8954,2
"Theo quy định, các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý?",3,"[3, 4, 5, 6, 11]",0.9303,1
"Theo quy định, mã số thuế được cấp và sử dụng ra sao?",35,"[33, 38, 26, 35, 30]",0.935,4
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Theo luật hiện hành?,3,"[3, 4, 9, 11, 12]",0.7508,1
"Theo quy định, quyền của người nộp thuế khi bị thanh tra là gì?",16,"[7, 9, 16, 19, 21]",0.8222,3
Nguyên tắc giao dịch điện tử trong lĩnh vực thuế là gì? Theo luật hiện hành?,8,"[6, 8, 10, 14, 17]",0.9008,2
"Theo quy định, quyền của người nộp thuế khi bị thanh tra là gì?",16,"[10, 12, 18, 23, 16]",0.8413,5
Trách nhiệm của người nộp thuế bao gồm những nội dung gì? Theo luật hiện hành?,17,"[7, 13, 17, 21, 24]",0.9101,3
"Theo quy định, khi nào người nộp thuế được cấp giấy chứng nhận đăng ký thuế?",34,"[38, 34, 42, 28, 30]",0.8753,2
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế? Theo luật hiện hành?,36,"[36, 41, 44, 28, 31]",0.9089,1
"Theo quy định, nguyên tắc giao dịch điện tử trong lĩnh vực thuế là gì?",8,"[2, 5, 10, 13, 8]",0.892,5
Các tổ chức nào có trách nhiệm hợp tác với cơ quan thuế? Theo luật hiện hành?,15,"[15, 9, 10, 18, 20]",0.7109,1
Trách nhiệm của người nộp thuế bao gồm những nội dung gì? Theo luật hiện hành?,17,"[7, 8, 15, 17, 20]",0.8012,4
Thuật ngữ 'thuế' được định nghĩa ra sao trong Luật Quản lý thuế? Bạn có thể nêu rõ không?,3,"[3, 6, 7, 10, 12]",0.8532,1
Ai được gọi là công chức quản lý thuế?,2,"[1, 6, 2, 8, 11]",0.7852,3
"Theo quy định, người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế?",36,"[36, 34, 38, 42, 28]",0.8373,1
"Theo quy định, thuật ngữ 'thuế' được định nghĩa ra sao trong luật quản lý thuế?",3,"[2, 3, 5, 8, 11]",0.7494,2
Nguyên tắc giao dịch điện tử trong lĩnh vực thuế là gì? Bạn có thể nêu rõ không?,8,"[2, 5, 6, 8, 11]",0.745,4
Mã số thuế được cấp và sử dụng ra sao? Trong trường hợp cụ thể nào?,35,"[37, 35, 40, 43, 25]",0.8349,2
"Theo quy định, các tổ chức nào có trách nhiệm hợp tác với cơ quan thuế?",15,"[9, 13, 21, 23, 15]",0.8054,5
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Theo luật hiện hành?,3,"[1, 4, 3, 9, 12]",0.7755,3
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Trong trường hợp cụ thể nào?,3,"[1, 2, 3, 11, 12]",0.9329,3
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế? Trong trường hợp cụ thể nào?,36,"[33, 38, 39, 40, 36]",0.7295,5
"Theo quy định, quyền của người nộp thuế khi bị thanh tra là gì?",16,"[6, 16, 10, 13, 14]",0.7174,2
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý?,3,"[3, 4, 5, 6, 7]",0.7524,1
Các hành vi nào bị nghiêm cấm trong quản lý thuế? Theo luật hiện hành?,6,"[6, 7, 10, 11, 15]",0.7335,1
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế? Trong trường hợp cụ thể nào?,36,"[33, 36, 41, 43, 45]",0.8113,2
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Bạn có thể nêu rõ không?,3,"[2, 3, 4, 5, 10]",0.8504,2
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Trong trường hợp cụ thể nào?,3,"[1, 4, 7, 3, 12]",0.8167,4
Nguyên tắc giao dịch điện tử trong lĩnh vực thuế là gì?,8,"[3, 6, 7, 8, 17]",0.703,4
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Bạn có thể nêu rõ không?,3,"[4, 3, 8, 10, 12]",0.717,2
Các hành vi nào bị nghiêm cấm trong quản lý thuế?,6,"[1, 2, 5, 6, 12]",0.8,4
Quyền của người nộp thuế khi bị thanh tra là gì? Bạn có thể nêu rõ không?,16,"[9, 16, 17, 19, 25]",0.8863,2
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Bạn có thể nêu rõ không?,3,"[3, 4, 5, 7, 12]",0.9302,1
Quyền của người nộp thuế khi bị thanh tra là gì? Bạn có thể nêu rõ không?,16,"[16, 14, 19, 20, 21]",0.9473,1
Các khoản thu nào được coi là thuộc ngân sách nhà nước do cơ quan thuế quản lý? Trong trường hợp cụ thể nào?,3,"[3, 4, 9, 10, 11]",0.886,1
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế? Trong trường hợp cụ thể nào?,36,"[32, 40, 43, 36, 28]",0.7149,4
Quản lý rủi ro trong quản lý thuế được áp dụng như thế nào?,9,"[4, 7, 8, 9, 17]",0.845,4
"Theo quy định, thông tin người nộp thuế phải cung cấp gồm những gì?",17,"[8, 10, 17, 19, 24]",0.7129,3
Người nộp thuế phải làm gì khi thay đổi thông tin đăng ký thuế? Theo luật hiện hành?,36,"[36, 42, 43, 45, 31]",0.7734,1
Các hành vi nào bị nghiêm cấm trong quản lý thuế? Theo luật hiện hành?,6,"[1, 6, 10, 11, 12]",0.8843,2
"Theo quy định, mã số thuế được cấp và sử dụng ra sao?",35,"[35, 39, 40, 26, 30]",0.7031,1
"Theo quy định, nguyên tắc giao dịch điện tử trong lĩnh vực thuế là gì?",8,"[2, 3, 6, 8, 13]",0.9219,4
Quyền của người nộp thuế khi bị thanh tra là gì? Bạn có thể nêu rõ không?,16,"[16, 11, 15, 17, 25]",0.7425,1
"Theo quy định, mã số thuế được cấp và sử dụng ra sao?",35,"[35, 42, 44, 27, 29]",0.9043,1
"Theo quy định, mã số thuế được cấp và sử dụng ra sao?",35,"[34, 35, 38, 43, 28]",0.8669,2
Mã số thuế được cấp và sử dụng ra sao? Trong trường hợp cụ thể nào?,35,"[34, 35, 38, 27, 31]",0.8087,2
Thuật ngữ 'thuế' được định nghĩa ra sao trong Luật Quản lý thuế? Bạn có thể nêu rõ không?,3,"[1, 5, 6, 3, 12]",0.7037,4
Các hành vi nào bị nghiêm cấm trong quản lý thuế? Trong trường hợp cụ thể nào?,6,"[1, 2, 6, 12, 14]",0.809,3
Thuật ngữ 'thuế' được định nghĩa ra sao trong Luật Quản lý thuế? Bạn có thể nêu rõ không?,3,"[1, 4, 7, 3, 12]",0.8423,4
Thuật ngữ 'thuế' được định nghĩa ra sao trong Luật Quản lý thuế? Bạn có thể nêu rõ không?,3,"[3, 5, 8, 11, 12]",0.7112,1
